timestamp,model,dataset,notes,Return_MAE,Return_MSE,Return_RMSE
2026-03-12 15:59:07,ELM_Baseline,linear_gradual_drift_25,,0.1439196542419646,0.0368571988908581,0.1919822879613067
2026-03-12 15:59:07,ELM_Baseline,linear_gradual_drift_26,,0.1268844921229728,0.0259883053668651,0.1612088873693542
2026-03-12 15:59:07,ELM_Baseline,linear_gradual_drift_27,,0.1278734320459215,0.0240584550233205,0.1551078818865131
2026-03-12 15:59:07,ELM_Baseline,linear_gradual_drift_28,,0.1156009724026735,0.0229505451737435,0.151494373406221
2026-03-12 15:59:07,ELM_Baseline,linear_gradual_drift_29,,0.2618201238276796,0.0823751704777346,0.2870107497598908
2026-03-12 15:59:07,ELM_Baseline,linear_gradual_drift_30,,0.1783713541589984,0.0558700748194537,0.2363685148649323
2026-03-12 15:59:07,ELM_Baseline,linear_abrupt_drift_1,,0.4100853034720564,0.2482076561425562,0.4982044320783951
2026-03-12 15:59:08,ELM_Baseline,linear_abrupt_drift_2,,0.2274700390934087,0.0942074435087641,0.3069323109559567
2026-03-12 15:59:08,ELM_Baseline,linear_abrupt_drift_3,,0.3360801893723805,0.1773117115599346,0.4210839721004999
2026-03-12 15:59:08,ELM_Baseline,linear_abrupt_drift_4,,0.3010643391703004,0.117345496675085,0.342557289624794
2026-03-12 15:59:08,ELM_Baseline,linear_abrupt_drift_5,,0.2259009019385359,0.070144326249572,0.2648477416357785
2026-03-12 15:59:08,ELM_Baseline,linear_abrupt_drift_6,,0.2708979396585326,0.0946010216990139,0.3075727908951212
2026-03-12 15:59:08,ELM_Baseline,linear_abrupt_drift_7,,0.1844905778508921,0.0534238588186691,0.2311360180038349
2026-03-12 15:59:08,ELM_Baseline,linear_abrupt_drift_8,,0.3942627760754428,0.288892731741156,0.5374874247283894
2026-03-12 15:59:08,ELM_Baseline,linear_abrupt_drift_9,,0.4454140990952983,0.3593131332504156,0.5994273377569759
2026-03-12 15:59:08,ELM_Baseline,linear_abrupt_drift_10,,0.3500934933374314,0.1718368687964776,0.414532108281708
2026-03-12 15:59:08,ELM_Baseline,linear_abrupt_drift_11,,0.3603194493323325,0.2171167136633748,0.4659578453716332
2026-03-12 15:59:08,ELM_Baseline,linear_abrupt_drift_12,,0.3566293308490296,0.2050553483258213,0.4528303747826788
2026-03-12 15:59:08,ELM_Baseline,linear_abrupt_drift_13,,0.1194535023126786,0.0197877283786906,0.1406688607286297
2026-03-12 15:59:09,ELM_Baseline,linear_abrupt_drift_14,,0.3277265509437697,0.1537900441430922,0.3921607376358478
2026-03-12 15:59:09,ELM_Baseline,linear_abrupt_drift_15,,0.2331996327929463,0.1009880744780748,0.3177862087600323
2026-03-12 15:59:09,ELM_Baseline,linear_abrupt_drift_16,,0.2193305239486932,0.0643620817187414,0.2536968303285271
2026-03-12 15:59:09,ELM_Baseline,linear_abrupt_drift_17,,0.269903009397324,0.1038264300151987,0.3222210887189085
2026-03-12 15:59:09,ELM_Baseline,linear_abrupt_drift_18,,0.2944833235961679,0.1190518553031544,0.345038918534061
2026-03-12 15:59:09,ELM_Baseline,linear_abrupt_drift_19,,0.2944363040961061,0.136741808576329,0.369786166015346
2026-03-12 15:59:09,ELM_Baseline,linear_abrupt_drift_20,,0.2227773926305314,0.0654557841679943,0.2558432804823968
2026-03-12 15:59:09,ELM_Baseline,linear_abrupt_drift_21,,0.1702049186512841,0.0553584797813742,0.2352838281339672
2026-03-12 15:59:09,ELM_Baseline,linear_abrupt_drift_22,,0.1576854907925042,0.0428582415013222,0.2070223212634865
2026-03-12 15:59:09,ELM_Baseline,linear_abrupt_drift_23,,0.1922135163436304,0.0658406869597291,0.2565944016531326
2026-03-12 15:59:09,ELM_Baseline,linear_abrupt_drift_24,,0.4880270558821292,0.4296810251695914,0.6555005912808862
2026-03-12 15:59:10,ELM_Baseline,linear_abrupt_drift_25,,0.2250084567536887,0.0750984878204757,0.2740410330962787
2026-03-12 15:59:10,ELM_Baseline,linear_abrupt_drift_26,,0.0968825479144479,0.0158023311318138,0.12570732330224
2026-03-12 15:59:10,ELM_Baseline,linear_abrupt_drift_27,,0.2631698648466805,0.1311370162376005,0.3621284526761195
2026-03-12 15:59:10,ELM_Baseline,linear_abrupt_drift_28,,0.244900139087879,0.0790985232244644,0.2812445967915908
2026-03-12 15:59:10,ELM_Baseline,linear_abrupt_drift_29,,0.4298622470328935,0.2539609732641019,0.5039454070274894
2026-03-12 15:59:10,ELM_Baseline,linear_abrupt_drift_30,,0.3134747909281227,0.1370273618003004,0.3701720705297747
2026-03-12 15:59:10,ELM_Baseline,nonlinear_gradual_drift_1,,0.0647695461588239,0.0072338770610612,0.085052201976558
2026-03-12 15:59:10,ELM_Baseline,nonlinear_gradual_drift_2,,0.0714751152603348,0.007063144344037,0.084042515098235
2026-03-12 15:59:10,ELM_Baseline,nonlinear_gradual_drift_3,,0.103240398843831,0.0128989335324229,0.1135734719572441
2026-03-12 15:59:10,ELM_Baseline,nonlinear_gradual_drift_4,,0.0607273457656986,0.0062124837230791,0.0788193105975884
2026-03-12 15:59:10,ELM_Baseline,nonlinear_gradual_drift_5,,0.0883283273546086,0.0108679281804142,0.1042493557793727
2026-03-12 15:59:11,ELM_Baseline,nonlinear_gradual_drift_6,,0.0674721148866675,0.0062454911328621,0.0790284197796094
2026-03-12 15:59:11,ELM_Baseline,nonlinear_gradual_drift_7,,0.1269932659739843,0.0192579114290465,0.1387728771375967
2026-03-12 15:59:11,ELM_Baseline,nonlinear_gradual_drift_8,,0.1077197328187508,0.0174690511336427,0.132170538069733
2026-03-12 15:59:11,ELM_Baseline,nonlinear_gradual_drift_9,,0.0591468148786929,0.0064102002016538,0.0800637258791633
2026-03-12 15:59:11,ELM_Baseline,nonlinear_gradual_drift_10,,0.161654134625713,0.0292894560060314,0.1711416255796102
2026-03-12 15:59:11,ELM_Baseline,nonlinear_gradual_drift_11,,0.0525432964359287,0.0039431175143094,0.0627942474619249
2026-03-12 15:59:11,ELM_Baseline,nonlinear_gradual_drift_12,,0.1723880833290565,0.0354722563441709,0.1883407984058976
2026-03-12 15:59:11,ELM_Baseline,nonlinear_gradual_drift_13,,0.0789706181142106,0.0083918247043833,0.0916069031480887
2026-03-12 15:59:11,ELM_Baseline,nonlinear_gradual_drift_14,,0.0875496236195714,0.0099789836529617,0.0998948629958605
2026-03-12 15:59:11,ELM_Baseline,nonlinear_gradual_drift_15,,0.0671706037345264,0.0062499122319266,0.0790563864082254
2026-03-12 15:59:11,ELM_Baseline,nonlinear_gradual_drift_16,,0.1242126025023119,0.0188159324872874,0.1371711795068025
2026-03-12 15:59:12,ELM_Baseline,nonlinear_gradual_drift_17,,0.0688881358509979,0.0068100641723949,0.0825231129587034
2026-03-12 15:59:12,ELM_Baseline,nonlinear_gradual_drift_18,,0.1306552933533439,0.0207008323649685,0.1438778383385313
2026-03-12 15:59:12,ELM_Baseline,nonlinear_gradual_drift_19,,0.0950952966829201,0.0116762209732205,0.1080565637674109
2026-03-12 15:59:12,ELM_Baseline,nonlinear_gradual_drift_20,,0.0646226952795695,0.007115216419139,0.0843517422412784
2026-03-12 15:59:12,ELM_Baseline,nonlinear_gradual_drift_21,,0.0533657577298794,0.0041377116517042,0.0643250468457211
2026-03-12 15:59:12,ELM_Baseline,nonlinear_gradual_drift_22,,0.1237389444111959,0.020035290605887,0.1415460723788797
2026-03-12 15:59:12,ELM_Baseline,nonlinear_gradual_drift_23,,0.0794445076306388,0.0102856357173076,0.1014181232192139
2026-03-12 15:59:12,ELM_Baseline,nonlinear_gradual_drift_24,,0.0644329458076874,0.0056638179946242,0.0752583416946204
2026-03-12 15:59:12,ELM_Baseline,nonlinear_gradual_drift_25,,0.0753686936961638,0.0087290360098808,0.0934293102290754
2026-03-12 15:59:12,ELM_Baseline,nonlinear_gradual_drift_26,,0.0753361119565996,0.0076627661995585,0.0875372275066928
2026-03-12 15:59:12,ELM_Baseline,nonlinear_gradual_drift_27,,0.1463536617716526,0.0255858153634304,0.1599556668687621
2026-03-12 15:59:12,ELM_Baseline,nonlinear_gradual_drift_28,,0.1339253371498248,0.020126762469155,0.1418688213426582
2026-03-12 15:59:13,ELM_Baseline,nonlinear_gradual_drift_29,,0.1255727946052592,0.0189237601302052,0.1375636584647459
2026-03-12 15:59:13,ELM_Baseline,nonlinear_gradual_drift_30,,0.084483703739102,0.0092738407670378,0.0963007827955609
2026-03-12 15:59:13,ELM_Baseline,nonlinear_abrupt_drift_1,,0.4577509318176443,0.2933529324539387,0.5416206536441707
2026-03-12 15:59:13,ELM_Baseline,nonlinear_abrupt_drift_2,,0.1863820444781178,0.0502821570907516,0.2242368325916856
2026-03-12 15:59:13,ELM_Baseline,nonlinear_abrupt_drift_3,,0.3687538180072102,0.1665467767519244,0.4081014294901752
2026-03-12 15:59:13,ELM_Baseline,nonlinear_abrupt_drift_4,,0.4423315095737832,0.252324502788939,0.502319124450721
2026-03-12 15:59:13,ELM_Baseline,nonlinear_abrupt_drift_5,,0.9403390990538224,0.9420273528566756,0.9705809357578972
2026-03-12 15:59:13,ELM_Baseline,nonlinear_abrupt_drift_6,,0.2387238152882557,0.0775099649503059,0.2784061151453141
2026-03-12 15:59:13,ELM_Baseline,nonlinear_abrupt_drift_7,,0.3408093090543986,0.1647989842060472,0.4059544114873581
2026-03-12 15:59:13,ELM_Baseline,nonlinear_abrupt_drift_8,,0.2717873997301734,0.1175739612886533,0.3428905966757521
2026-03-12 15:59:13,ELM_Baseline,nonlinear_abrupt_drift_9,,0.3797618823593235,0.1639759404006251,0.4049394280637848
2026-03-12 15:59:14,ELM_Baseline,nonlinear_abrupt_drift_10,,0.3423914310613709,0.1399707941094576,0.3741267086288516
2026-03-12 15:59:14,ELM_Baseline,nonlinear_abrupt_drift_11,,0.3213194724326453,0.1334407315966215,0.3652954031966753
2026-03-12 15:59:14,ELM_Baseline,nonlinear_abrupt_drift_12,,0.3071030285649608,0.1194781772674929,0.3456561546790292
2026-03-12 15:59:14,ELM_Baseline,nonlinear_abrupt_drift_13,,0.3228231335367712,0.1202966612459173,0.3468380908232504
2026-03-12 15:59:14,ELM_Baseline,nonlinear_abrupt_drift_14,,0.2833425563046178,0.1033652036235232,0.3215045934718868
2026-03-12 15:59:14,ELM_Baseline,nonlinear_abrupt_drift_15,,0.2360653419409879,0.0839851532223773,0.2898019206671642
2026-03-12 15:59:14,ELM_Baseline,nonlinear_abrupt_drift_16,,0.3203772211877813,0.1270845196533762,0.3564891578342548
2026-03-12 15:59:14,ELM_Baseline,nonlinear_abrupt_drift_17,,0.3010021227956034,0.121383501719805,0.3484013514896362
2026-03-12 15:59:14,ELM_Baseline,nonlinear_abrupt_drift_18,,0.3719654469387838,0.1912031952700486,0.4372678758725006
2026-03-12 15:59:14,ELM_Baseline,nonlinear_abrupt_drift_19,,1.4324349342378406,2.241711138580717,1.4972344968576956
2026-03-12 15:59:14,ELM_Baseline,nonlinear_abrupt_drift_20,,0.4804484862869897,0.2517701329583974,0.5017670106318244
2026-03-12 15:59:14,ELM_Baseline,nonlinear_abrupt_drift_21,,0.1791984295419924,0.0454779091844541,0.2132555021200019
2026-03-12 15:59:15,ELM_Baseline,nonlinear_abrupt_drift_22,,0.2215212061780546,0.0787316210504284,0.2805915555579469
2026-03-12 15:59:15,ELM_Baseline,nonlinear_abrupt_drift_23,,0.5432765762176277,0.452501197660384,0.6726820925670491
2026-03-12 15:59:15,ELM_Baseline,nonlinear_abrupt_drift_24,,0.5665240384681532,0.5289022573870864,0.727256665412622
2026-03-12 15:59:15,ELM_Baseline,nonlinear_abrupt_drift_25,,0.2951955152521628,0.1126798097769909,0.335678134195528
2026-03-12 15:59:15,ELM_Baseline,nonlinear_abrupt_drift_26,,0.3417813213318957,0.1362730065542123,0.3691517391997664
2026-03-12 15:59:15,ELM_Baseline,nonlinear_abrupt_drift_27,,0.2960589916032657,0.1281722789556009,0.358011562600429
2026-03-12 15:59:15,ELM_Baseline,nonlinear_abrupt_drift_28,,0.3883224873047486,0.185310059777787,0.4304765496258618
2026-03-12 15:59:15,ELM_Baseline,nonlinear_abrupt_drift_29,,0.5025340111369487,0.2836572236738276,0.5325948025223562
2026-03-12 15:59:15,ELM_Baseline,nonlinear_abrupt_drift_30,,0.2902355944854776,0.110983186276229,0.3331413908181164
2026-03-12 16:02:49,ELM_Baseline,linear_gradual_drift_1,,0.2405186285003114,0.0865725613764006,0.294232155578551
2026-03-12 16:02:49,ELM_Baseline,linear_gradual_drift_2,,0.1054518266932726,0.0181497305501977,0.1347209358273529
2026-03-12 16:02:49,ELM_Baseline,linear_gradual_drift_3,,0.2148536376843225,0.0632142292773545,0.2514244007198875
2026-03-12 16:02:49,ELM_Baseline,linear_gradual_drift_4,,0.1286183938751904,0.030520337551037,0.1747007085018177
2026-03-12 16:02:49,ELM_Baseline,linear_gradual_drift_5,,0.2081965500200864,0.0643164401677104,0.2536068614365755
2026-03-12 16:02:49,ELM_Baseline,linear_gradual_drift_6,,0.211992928518069,0.0720549580161375,0.2684305459818936
2026-03-12 16:02:49,ELM_Baseline,linear_gradual_drift_7,,0.1514229349475872,0.0321470140928142,0.1792958842048925
2026-03-12 16:02:49,ELM_Baseline,linear_gradual_drift_8,,0.3175507449406279,0.1281397089465379,0.3579660723400165
2026-03-12 16:02:49,ELM_Baseline,linear_gradual_drift_9,,0.1052075059769816,0.0230028944824137,0.1516670514067366
2026-03-12 16:02:49,ELM_Baseline,linear_gradual_drift_10,,0.1279837083263913,0.0288556642093164,0.1698695505654748
2026-03-12 16:02:49,ELM_Baseline,linear_gradual_drift_11,,0.1199215206525183,0.0233936368752413,0.1529497854697459
2026-03-12 16:02:50,ELM_Baseline,linear_gradual_drift_12,,0.1892697579396591,0.0528016404769042,0.2297860754634715
2026-03-12 16:02:50,ELM_Baseline,linear_gradual_drift_13,,0.174281456890127,0.042985746388823,0.2073300421762919
2026-03-12 16:02:50,ELM_Baseline,linear_gradual_drift_14,,0.1138412108110477,0.0221030880944067,0.1486710734958444
2026-03-12 16:02:50,ELM_Baseline,linear_gradual_drift_15,,0.3278668403370438,0.1149691861099045,0.3390710635101506
2026-03-12 16:02:50,ELM_Baseline,linear_gradual_drift_16,,0.131874111052066,0.0245934836060629,0.1568230965325674
2026-03-12 16:02:50,ELM_Baseline,linear_gradual_drift_17,,0.1148847927700069,0.0199290208924615,0.1411701841482881
2026-03-12 16:02:50,ELM_Baseline,linear_gradual_drift_18,,0.2612180539527526,0.1481049578213582,0.3848440694896548
2026-03-12 16:02:50,ELM_Baseline,linear_gradual_drift_19,,0.1306700829245102,0.0275964899957428,0.1661219130510567
2026-03-12 16:02:50,ELM_Baseline,linear_gradual_drift_20,,0.1475819307040014,0.03203323771486,0.178978316325917
2026-03-12 16:02:50,ELM_Baseline,linear_gradual_drift_21,,0.1661411364987274,0.0473601061679446,0.2176237720653344
2026-03-12 16:02:50,ELM_Baseline,linear_gradual_drift_22,,0.1919221873091409,0.0470624968010826,0.216938924126314
2026-03-12 16:02:50,ELM_Baseline,linear_gradual_drift_23,,0.1206823293286211,0.0293275937255604,0.171253010851081
2026-03-12 16:02:50,ELM_Baseline,linear_gradual_drift_24,,0.1438608386375681,0.0283920838546398,0.1684995069863405
2026-03-12 16:02:50,ELM_Baseline,linear_gradual_drift_25,,0.1439196542419646,0.0368571988908581,0.1919822879613067
2026-03-12 16:02:51,ELM_Baseline,linear_gradual_drift_26,,0.1268844921229728,0.0259883053668651,0.1612088873693542
2026-03-12 16:02:51,ELM_Baseline,linear_gradual_drift_27,,0.1278734320459215,0.0240584550233205,0.1551078818865131
2026-03-12 16:02:51,ELM_Baseline,linear_gradual_drift_28,,0.1156009724026735,0.0229505451737435,0.151494373406221
2026-03-12 16:02:51,ELM_Baseline,linear_gradual_drift_29,,0.2618201238276796,0.0823751704777346,0.2870107497598908
2026-03-12 16:04:53,ELM_Baseline,linear_gradual_drift_1,,0.0304142427674219,0.001567423922355,0.0395907049994697
2026-03-12 16:04:53,ELM_Baseline,linear_gradual_drift_2,,0.02751808841514,0.0012241662403546,0.0349880871205417
2026-03-12 16:04:53,ELM_Baseline,linear_gradual_drift_3,,0.0369386531371586,0.0022428325150377,0.0473585527126591
2026-03-12 16:04:53,ELM_Baseline,linear_gradual_drift_4,,0.0430127077042664,0.0043490452984609,0.0659472918205208
2026-03-12 16:04:53,ELM_Baseline,linear_gradual_drift_5,,0.0376253436410046,0.0025709732309293,0.0507047653670678
2026-03-12 16:04:53,ELM_Baseline,linear_gradual_drift_6,,0.0328333611503459,0.0017991785629968,0.0424167250385605
2026-03-12 16:04:53,ELM_Baseline,linear_gradual_drift_7,,0.0454776702341586,0.0037956436167997,0.0616087949630552
2026-03-12 16:04:53,ELM_Baseline,linear_gradual_drift_8,,0.0626918576306713,0.0085335867018696,0.0923774144575916
2026-03-12 16:04:53,ELM_Baseline,linear_gradual_drift_9,,0.0322020609161214,0.0019019801312987,0.0436116971843425
2026-03-12 16:04:53,ELM_Baseline,linear_gradual_drift_10,,0.0403098921772166,0.0030383958939033,0.0551216463279474
2026-03-12 16:04:53,ELM_Baseline,linear_gradual_drift_11,,0.0315436243476248,0.0019778301155786,0.0444728019757987
2026-03-12 16:04:53,ELM_Baseline,linear_gradual_drift_12,,0.0320239621579977,0.001764587101713,0.0420069887246517
2026-03-12 16:04:54,ELM_Baseline,linear_gradual_drift_13,,0.0375952574865233,0.0023671374246636,0.0486532365281449
2026-03-12 16:04:54,ELM_Baseline,linear_gradual_drift_14,,0.0324668363347565,0.0018640900825498,0.0431751095256264
2026-03-12 16:04:54,ELM_Baseline,linear_gradual_drift_15,,0.0410772096459046,0.0031111585086525,0.0557777599823853
2026-03-12 16:04:54,ELM_Baseline,linear_gradual_drift_16,,0.0300069269594712,0.0015118872474117,0.0388829943215764
2026-03-12 16:04:54,ELM_Baseline,linear_gradual_drift_17,,0.0313049250254199,0.0016512177869402,0.0406351791793794
2026-03-12 16:04:54,ELM_Baseline,linear_gradual_drift_18,,0.0762181339818841,0.0201591512536062,0.1419829259228243
2026-03-12 16:04:54,ELM_Baseline,linear_gradual_drift_19,,0.0283890335909305,0.0013631395539694,0.0369207198463059
2026-03-12 16:04:54,ELM_Baseline,linear_gradual_drift_20,,0.0429034691886235,0.0060568976000068,0.0778260727520464
2026-03-12 16:04:54,ELM_Baseline,linear_gradual_drift_21,,0.0444646958013983,0.0039923754442782,0.0631852470461124
2026-03-12 16:04:54,ELM_Baseline,linear_gradual_drift_22,,0.0384624796569989,0.0027722494211935,0.0526521549529891
2026-03-12 16:04:54,ELM_Baseline,linear_gradual_drift_23,,0.0330498077808472,0.0019726931723953,0.0444150106652622
2026-03-12 16:04:54,ELM_Baseline,linear_gradual_drift_24,,0.0328599625569441,0.0018019263827491,0.0424491034386965
2026-03-12 16:04:54,ELM_Baseline,linear_gradual_drift_25,,0.0332546474151906,0.0021371342351661,0.0462291491936217
2026-03-12 16:04:54,ELM_Baseline,linear_gradual_drift_26,,0.0401012620517983,0.0030906780149077,0.0555938667022514
2026-03-12 16:04:54,ELM_Baseline,linear_gradual_drift_27,,0.033675876119754,0.0019349959335015,0.043988588673672
2026-03-12 16:04:55,ELM_Baseline,linear_gradual_drift_28,,0.0297021068322085,0.001416714282258,0.0376392651662865
2026-03-12 16:04:55,ELM_Baseline,linear_gradual_drift_29,,0.0325064637080275,0.0019418224005638,0.0440661139716664
2026-03-12 16:04:55,ELM_Baseline,linear_gradual_drift_30,,0.0314477014543661,0.0019555176318581,0.0442212350783889
2026-03-12 16:04:55,ELM_Baseline,linear_abrupt_drift_1,,0.0907452347838392,0.0203381130690071,0.1426117564193328
2026-03-12 16:04:55,ELM_Baseline,linear_abrupt_drift_2,,0.0742139050131039,0.0168685043310055,0.1298788063196051
2026-03-12 16:04:55,ELM_Baseline,linear_abrupt_drift_3,,0.1127885780773747,0.0358672405433004,0.1893864845845671
2026-03-12 16:04:55,ELM_Baseline,linear_abrupt_drift_4,,0.1007426774348253,0.0221747708960963,0.1489119568607449
2026-03-12 16:04:55,ELM_Baseline,linear_abrupt_drift_5,,0.0362819415006499,0.0022872656969859,0.0478253666685995
2026-03-12 16:04:55,ELM_Baseline,linear_abrupt_drift_6,,0.0406709135978019,0.0033912769892945,0.0582346717110563
2026-03-12 16:04:55,ELM_Baseline,linear_abrupt_drift_7,,0.0458846421539992,0.0036669881923986,0.0605556619351045
2026-03-12 16:04:55,ELM_Baseline,linear_abrupt_drift_8,,0.2536410487924652,0.1465502978564424,0.3828188838817155
2026-03-12 16:04:55,ELM_Baseline,linear_abrupt_drift_9,,0.2087836323823372,0.1107953486391809,0.33285935263889
2026-03-12 16:04:55,ELM_Baseline,linear_abrupt_drift_10,,0.0798730408922451,0.0163442806009896,0.1278447519493453
2026-03-12 16:04:56,ELM_Baseline,linear_abrupt_drift_11,,0.2004696212772152,0.1026841220108375,0.3204436331257613
2026-03-12 16:04:56,ELM_Baseline,linear_abrupt_drift_12,,0.0664490117755129,0.0167487856764775,0.129417099629367
2026-03-12 16:04:56,ELM_Baseline,linear_abrupt_drift_13,,0.0326285424915914,0.0017348551010769,0.0416515918192448
2026-03-12 16:04:56,ELM_Baseline,linear_abrupt_drift_14,,0.1294933431451457,0.039005458223131,0.1974979954914253
2026-03-12 16:04:56,ELM_Baseline,linear_abrupt_drift_15,,0.1423221809322262,0.0474942318028164,0.2179317136233652
2026-03-12 16:04:56,ELM_Baseline,linear_abrupt_drift_16,,0.0352916510671602,0.0020204774876306,0.044949721774786
2026-03-12 16:04:56,ELM_Baseline,linear_abrupt_drift_17,,0.0491138271508965,0.0038712483934728,0.0622193570641228
2026-03-12 16:04:56,ELM_Baseline,linear_abrupt_drift_18,,0.060964991937963,0.0079779148161382,0.0893191738437958
2026-03-12 16:04:56,ELM_Baseline,linear_abrupt_drift_19,,0.0621473993393829,0.0075447598491103,0.0868605770710184
2026-03-12 16:04:56,ELM_Baseline,linear_abrupt_drift_20,,0.0396689957379164,0.0027682667837128,0.0526143210895362
2026-03-12 16:04:56,ELM_Baseline,linear_abrupt_drift_21,,0.0426203681708283,0.0032039209977043,0.0566031889358215
2026-03-12 16:04:56,ELM_Baseline,linear_abrupt_drift_22,,0.1092829045628864,0.0246973585340806,0.157153932607748
2026-03-12 16:04:56,ELM_Baseline,linear_abrupt_drift_23,,0.0368193752952359,0.0025307679180372,0.0503067382965468
2026-03-12 16:04:56,ELM_Baseline,linear_abrupt_drift_24,,0.2433418086185981,0.1633792277836865,0.404201964101718
2026-03-12 16:04:57,ELM_Baseline,linear_abrupt_drift_25,,0.0357791308187972,0.0020390150372527,0.0451554541251969
2026-03-12 16:04:57,ELM_Baseline,linear_abrupt_drift_26,,0.0413658557294158,0.0028988521339625,0.0538409893479175
2026-03-12 16:04:57,ELM_Baseline,linear_abrupt_drift_27,,0.0605991573475135,0.0082181406361946,0.0906539609514918
2026-03-12 16:04:57,ELM_Baseline,linear_abrupt_drift_28,,0.0369080369891261,0.0026394627409783,0.0513757018538761
2026-03-12 16:04:57,ELM_Baseline,linear_abrupt_drift_29,,0.0351180440410534,0.0022420356271298,0.0473501386178528
2026-03-12 16:04:57,ELM_Baseline,linear_abrupt_drift_30,,0.0609331737040326,0.0076365992046799,0.0873876375964012
2026-03-12 16:04:57,ELM_Baseline,nonlinear_gradual_drift_1,,0.0175073421984156,0.0004840602799836,0.0220013699569734
2026-03-12 16:04:57,ELM_Baseline,nonlinear_gradual_drift_2,,0.0174533387795301,0.0004739451185703,0.0217702806268161
2026-03-12 16:04:57,ELM_Baseline,nonlinear_gradual_drift_3,,0.0187678422140567,0.0005716672435134,0.0239095638503388
2026-03-12 16:04:57,ELM_Baseline,nonlinear_gradual_drift_4,,0.0194262582210625,0.0006001289863002,0.0244975302081716
2026-03-12 16:04:57,ELM_Baseline,nonlinear_gradual_drift_5,,0.0182832811018504,0.0005311111919865,0.0230458497779227
2026-03-12 16:04:57,ELM_Baseline,nonlinear_gradual_drift_6,,0.0195997947209336,0.0006114135669995,0.0247267783384647
2026-03-12 16:04:57,ELM_Baseline,nonlinear_gradual_drift_7,,0.0209956857092374,0.0007001105355465,0.0264596019536676
2026-03-12 16:04:57,ELM_Baseline,nonlinear_gradual_drift_8,,0.0197415625168522,0.0006132298621803,0.0247634783942075
2026-03-12 16:04:58,ELM_Baseline,nonlinear_gradual_drift_9,,0.0192655803358427,0.0005946254350055,0.0243849427927461
2026-03-12 16:04:58,ELM_Baseline,nonlinear_gradual_drift_10,,0.0180307490170465,0.0005088030072908,0.0225566621487067
2026-03-12 16:04:58,ELM_Baseline,nonlinear_gradual_drift_11,,0.018642856821779,0.0005516127442772,0.0234864374539271
