timestamp,model,dataset,notes,Return_MAE,Return_MSE,Return_RMSE,num_drifts_detected,total_retrain_time,average_retrain_time,model_switches,trial_verdicts,trials_promoted,trials_held,final_model,num_retrains,total_time,price_MAE,price_MSE,price_RMSE,price_MAPE
2026-03-05 16:21:30,LSTM_kswin,GSPC,,0.0240433226270859,0.0012671126197269,0.0355965253883992,7,0.958106517791748,0.1368723596845354,6,"['promoted', 'promoted', 'held', 'promoted', 'promoted', 'promoted', 'promoted']",6,1,v7,7,9.600761651992798,21.01722742065661,1097.7166667185877,33.13180747738625,0.0075878096408704
2026-03-05 16:21:31,ELM_kswin,GSPC,,0.0240327554202498,0.0017567529322185,0.0419136365902381,9,0.0020534992218017,0.0002281665802001,5,"['held', 'held', 'promoted', 'held', 'promoted', 'held', 'promoted', 'promoted', 'promoted']",5,4,v9,9,0.8391053676605225,20.985657437944795,1302.3191363377823,36.087659058711225,0.0075757197619846
2026-03-05 16:24:38,PSO_LSTM_kswin,GSPC,,0.0226810364311185,0.0011772566182835,0.0343111733737496,11,105.41254115104675,9.582958286458796,4,"['held', 'held', 'held', 'held', 'promoted', 'promoted', 'held', 'promoted', 'promoted', 'held', 'held']",4,7,v0,11,116.31603050231934,19.648967640912208,997.6656166388192,31.58584519430847,0.0071815463559835
2026-03-05 16:27:37,PSO_ELM_kswin,GSPC,,0.0230643951085226,0.0012357096599939,0.0351526622035082,9,46.08721017837525,5.120801130930583,5,"['promoted', 'held', 'promoted', 'held', 'held', 'promoted', 'promoted', 'promoted', 'held']",5,4,v5,9,46.91175031661987,19.89568403059564,1028.9938934917072,32.077934682452785,0.0072983068257217
2026-03-05 16:28:10,LSTM_kswin,GSPC,,0.0251403784192934,0.00133998421364,0.0366057948095664,7,0.6981358528137207,0.0997336932591029,7,"['promoted', 'promoted', 'promoted', 'promoted', 'promoted', 'promoted', 'promoted']",7,0,v7,7,8.847886562347412,22.53440162918733,1234.9341582346717,35.14162998830122,0.0079279939335871
2026-03-05 16:28:11,ELM_kswin,GSPC,,0.0234589790863305,0.0012656845462829,0.0355764605642967,11,0.0069553852081298,0.0006323077461936,5,"['held', 'held', 'promoted', 'held', 'promoted', 'promoted', 'promoted', 'held', 'promoted', 'held', 'held']",5,6,v9,11,0.6751387119293213,20.2426195978676,1049.8170816276047,32.40088087734043,0.0074227773587532
2026-03-05 16:37:18,PSO_LSTM_kswin,GSPC,,0.0226761083980573,0.0011779791500485,0.0343217008618238,9,99.71991872787476,11.079990969763864,0,"['held', 'held', 'held', 'held', 'held', 'held', 'held', 'held', 'held']",0,9,v0,9,117.08250546455383,19.636548583042217,994.9964518817268,31.54356434966928,0.0071790291993143
2026-03-05 16:41:40,PSO_ELM_kswin,GSPC,,0.0239531045767505,0.0013291890209852,0.0364580446676068,9,40.36758279800415,4.485286977556017,5,"['held', 'held', 'held', 'promoted', 'promoted', 'promoted', 'promoted', 'held', 'promoted']",5,4,v6,9,41.60145115852356,20.72214095759868,1101.4398842047344,33.187947875768614,0.0075778079690869
2026-03-05 16:43:08,LSTM_kswin,GSPC,,0.023564292481584,0.0012393863918593,0.0352049199950703,10,1.8925747871398928,0.1892574787139892,7,"['promoted', 'promoted', 'promoted', 'held', 'held', 'held', 'promoted', 'promoted', 'promoted', 'promoted']",7,3,v10,10,14.18313765525818,20.365365091397777,1044.9500170543515,32.325686644746646,0.0074448251236183
2026-03-05 16:43:09,ELM_kswin,GSPC,,0.023126495388349,0.001233160260684,0.0351163816570568,9,0.0029516220092773,0.0003279580010308,4,"['held', 'held', 'promoted', 'promoted', 'held', 'held', 'held', 'promoted', 'promoted']",4,5,v0,9,1.218310832977295,20.025643977194377,1036.5400497607566,32.195342050687344,0.0073206740431636
2026-03-05 16:45:37,PSO_LSTM_kswin,GSPC,,0.0228002054684829,0.0011807214868793,0.0343616281174128,9,50.303449392318726,5.589272154702081,4,"['held', 'held', 'held', 'promoted', 'promoted', 'promoted', 'held', 'promoted']",4,4,v0,9,65.392005443573,19.759325512267328,1000.1628730600222,31.62535174602841,0.0072175001520213
2026-03-05 16:48:14,PSO_ELM_kswin,GSPC,,0.024849614618808,0.0013759619641105,0.0370939612890093,7,15.271221399307253,2.181603057043893,6,"['promoted', 'held', 'promoted', 'promoted', 'promoted', 'promoted', 'promoted']",6,1,v7,7,16.310009717941284,21.419781899125635,1135.8848003202702,33.702890088540926,0.0078616173077825
2026-03-05 16:49:01,LSTM_kswin,GSPC,,0.023011902522584,0.001205369680335,0.0347184343013203,11,2.0007472038269043,0.1818861094388094,8,"['promoted', 'promoted', 'held', 'promoted', 'held', 'promoted', 'promoted', 'promoted', 'held', 'promoted', 'promoted']",8,3,v11,11,12.025676250457764,19.897749469968,1012.2640969021217,31.81609807789324,0.0072745310950653
2026-03-05 16:49:02,ELM_kswin,GSPC,,0.02327023307823207,0.0012224141687513033,0.03496304003875097,10,0.010321855545043945,0.0010321855545043946,5,"['held', 'held', 'promoted', 'held', 'promoted', 'held', 'held', 'promoted', 'promoted', 'promoted']",5,5,v9,10,0.8617548942565918,20.265711234609988,1047.2959381508238,32.361952013913246,0.007360886950207859
